sample_id,label,incident_id,stage,attack_type,probability_logistic,probability_temporal,probability_graph,probability_temporal_graph,probability_full_no_consistency,probability_full
889,0,-1,-1,-1,0.0016623728736059444,0.019565891,0.21062756,0.06393692,0.018214192,0.018112773
890,0,-1,-1,-1,0.018450017076679127,0.034653008,0.25321546,0.06569372,0.0301079,0.0303251
891,0,-1,-1,-1,0.010571702040461114,0.052916527,0.3859759,0.10025641,0.12229954,0.13394907
892,0,-1,-1,-1,0.599681732004209,0.24197543,0.39998662,0.25500816,0.02909943,0.0248826
893,0,-1,-1,-1,0.0014095131462363915,0.10247243,0.26012194,0.18020064,0.024125654,0.02183292
894,0,-1,-1,-1,0.00792502231978921,0.039976615,0.1583166,0.059591286,0.05731351,0.05945067
895,0,-1,-1,-1,0.004667010207990951,0.043170802,0.50624263,0.09683904,0.080116354,0.049291003
896,0,-1,-1,-1,0.01042124504499914,0.02742394,0.36395162,0.07749998,0.021003261,0.020371191
897,0,-1,-1,-1,0.015378413319350684,0.070438564,0.21041916,0.07867523,0.050495457,0.041109435
898,0,-1,-1,-1,0.01966234190399626,0.033948574,0.19266151,0.08546716,0.02819635,0.027834505
899,0,-1,-1,-1,0.006354237572584328,0.046256837,0.20736538,0.072748095,0.06029035,0.051584184
900,0,-1,-1,-1,0.007024101207703744,0.024791006,0.21913715,0.055391487,0.025567604,0.020917881
901,0,-1,-1,-1,0.20258874092105614,0.033529896,0.40284994,0.17110878,0.038598128,0.036427546
902,0,-1,-1,-1,0.44316286376600283,0.10838969,0.46258587,0.13935494,0.4657181,0.5461024
903,0,-1,-1,-1,0.02066228696784939,0.16796131,0.3587418,0.2826045,0.033650763,0.027043069
904,0,-1,-1,-1,0.0333071563628958,0.06621434,0.16786847,0.070847765,0.03185545,0.022618916
905,0,-1,-1,-1,0.03310387629110817,0.015136103,0.6781409,0.08261329,0.081022516,0.13121074
906,1,0,2,3,0.9992647678502912,0.94411486,0.72061735,0.8990128,0.97421217,0.97206354
907,0,-1,-1,-1,0.0013697690822721284,0.028035996,0.19895378,0.062460095,0.037034303,0.042698994
908,0,-1,-1,-1,0.0003163431965238606,0.023377424,0.21840197,0.05194168,0.020706255,0.020936493
909,0,-1,-1,-1,0.0024750804201531524,0.05611895,0.20997669,0.06353509,0.044890307,0.040856443
910,0,-1,-1,-1,0.0029360856876971255,0.017370174,0.17974457,0.053070437,0.016455336,0.017054398
911,0,-1,-1,-1,0.46676261007137504,0.38906643,0.31057698,0.5185393,0.21318363,0.1852021
912,0,-1,-1,-1,0.11388335906208749,0.036908604,0.21630716,0.09729714,0.113842145,0.07881372
913,0,-1,-1,-1,0.007205620495916008,0.06407806,0.3464528,0.12394589,0.09036538,0.08488935
914,0,-1,-1,-1,0.38246419062578596,0.53729904,0.38423833,0.4508785,0.038676407,0.03038242
915,1,1,3,0,0.9999999664533801,0.9941004,0.5432795,0.98439276,0.98872274,0.98804015
916,0,-1,-1,-1,0.0025947796586100248,0.015540915,0.23509103,0.04994127,0.022896096,0.023896812
917,0,-1,-1,-1,0.011736085918982748,0.5676796,0.33397818,0.5574886,0.5959404,0.7018249
918,0,-1,-1,-1,0.018856164523953247,0.026391428,0.16698432,0.051723264,0.01750036,0.017680483
919,0,-1,-1,-1,0.04428491471805278,0.04954485,0.6542768,0.114374995,0.16945505,0.19456099
920,1,9,0,0,0.7886941807774733,0.5427691,0.5586967,0.69833803,0.8140759,0.7693987
921,0,-1,-1,-1,0.004463069976688978,0.016623655,0.5223458,0.089095816,0.04358004,0.052963413
922,0,-1,-1,-1,0.07314319983078314,0.026820647,0.39649487,0.069492385,0.061734006,0.057243
923,0,-1,-1,-1,0.0007294368320214319,0.01801991,0.18317261,0.050556842,0.048485246,0.03613326
924,0,-1,-1,-1,0.008283175928592438,0.03022261,0.20607167,0.05996789,0.03868546,0.03080244
925,0,-1,-1,-1,0.003419305801651435,0.075013235,0.2209505,0.086176604,0.09877053,0.076045014
926,0,-1,-1,-1,0.02563993375379341,0.018277265,0.38551697,0.067288905,0.020322438,0.021857562
927,0,-1,-1,-1,0.009633376655233358,0.10962097,0.39131108,0.106215365,0.022852447,0.022201948
928,0,-1,-1,-1,0.012513813222433643,0.038773865,0.8622171,0.30592182,0.2900166,0.1902918
929,0,-1,-1,-1,0.037593364378389275,0.025607001,0.63341886,0.086524636,0.02370552,0.022876233
930,0,-1,-1,-1,0.7211566557002359,0.10500312,0.79570115,0.50687945,0.44666827,0.41948873
931,0,-1,-1,-1,0.9821179130889581,0.29704392,0.62978846,0.6120513,0.04507922,0.028341634
932,0,-1,-1,-1,0.20529884238496723,0.09609005,0.4879971,0.11663127,0.12183469,0.15295394
933,0,-1,-1,-1,0.0022377247609566614,0.04549081,0.35550222,0.11102465,0.11882652,0.12332028
934,1,10,1,2,0.7383415843500911,0.11949924,0.35994992,0.12521273,0.41752183,0.50779873
935,0,-1,-1,-1,0.9126300393816255,0.09287328,0.38568264,0.31193623,0.097537994,0.07740898
936,0,-1,-1,-1,0.012429932836629305,0.032337733,0.40456638,0.08281272,0.058338113,0.06413435
937,0,-1,-1,-1,0.0078054191160551525,0.015782496,0.2320423,0.060152456,0.072845496,0.04661049
938,0,-1,-1,-1,0.007307325378698668,0.033976667,0.20879841,0.062192127,0.0488753,0.035014547
939,0,-1,-1,-1,0.004289750726616781,0.086291,0.37733507,0.13799648,0.018985543,0.020666048
940,0,-1,-1,-1,0.004451838343824517,0.034905113,0.19482349,0.05982584,0.02678414,0.024667915
941,0,-1,-1,-1,0.5095555750776245,0.5087257,0.31075644,0.6352212,0.5263814,0.5781673
942,0,-1,-1,-1,0.0012875354429781132,0.020925231,0.26463786,0.053637456,0.018212177,0.018297028
943,0,-1,-1,-1,0.02444890575829915,0.015409337,0.1659033,0.05541204,0.20917365,0.13843182
944,0,-1,-1,-1,0.05408897335859629,0.025176767,0.39926544,0.07224828,0.047387034,0.046326213
945,0,-1,-1,-1,0.028053276798266108,0.19810753,0.3016885,0.12375149,0.025144964,0.022143692
946,0,-1,-1,-1,0.01822322249487641,0.019723166,0.20803761,0.064963356,0.021382518,0.018858278
947,0,-1,-1,-1,0.05149630169581657,0.030379111,0.3238511,0.078114495,0.058273055,0.045199364
948,0,-1,-1,-1,0.5095857644397078,0.484784,0.36193985,0.19353262,0.27192086,0.2510336
949,0,-1,-1,-1,0.0003621817082074891,0.03028546,0.19609958,0.05808813,0.04215393,0.035012543
950,0,-1,-1,-1,0.6427865666029807,0.021180328,0.21297467,0.07170281,0.027794968,0.031597547
951,1,4,2,1,0.9940285778495505,0.74345857,0.569041,0.5683218,0.9777577,0.9715395
952,0,-1,-1,-1,0.24503547527230785,0.04433404,0.7848699,0.2400226,0.27601218,0.28485647
953,0,-1,-1,-1,0.0050189445888401745,0.07019276,0.18702409,0.08555025,0.14036301,0.16617036
954,0,-1,-1,-1,0.024633804953409808,0.10340294,0.5391259,0.12713194,0.07421467,0.07854304
955,1,0,0,3,0.9948855972809846,0.18915689,0.7334653,0.23072945,0.16230431,0.12702613
956,0,-1,-1,-1,0.0009108725539807191,0.08840501,0.1828328,0.22078156,0.14216785,0.101044916
957,0,-1,-1,-1,0.16493277047479754,0.11719209,0.31477475,0.077682465,0.33196366,0.31509203
958,0,-1,-1,-1,0.10243924168326642,0.045602523,0.4142667,0.09158374,0.022759657,0.022293393
959,0,-1,-1,-1,0.006477577371929521,0.06490645,0.15826128,0.051712386,0.05986487,0.056737203
960,0,-1,-1,-1,0.1290243823308013,0.08575568,0.2962163,0.12503302,0.6068816,0.65947294
961,0,-1,-1,-1,0.6809262622492974,0.26421785,0.6814205,0.4050511,0.047383875,0.04085067
962,0,-1,-1,-1,0.05767822116388944,0.0917832,0.35695332,0.34494513,0.074602015,0.06271758
963,0,-1,-1,-1,0.14294311856159314,0.20981604,0.29400513,0.2814101,0.8111006,0.8885313
964,1,2,0,0,0.999317550305924,0.9942824,0.6108073,0.9831896,0.98016965,0.98099005
965,0,-1,-1,-1,0.0038940747090075623,0.02943685,0.15631738,0.070685185,0.020262536,0.018825801
966,0,-1,-1,-1,0.1469321973141835,0.05298069,0.19536924,0.0804199,0.034666106,0.029851828
967,1,0,3,3,0.9999999811345738,0.9918267,0.8512937,0.9827876,0.968801,0.9740828
968,0,-1,-1,-1,0.009007676591917122,0.049433652,0.2917905,0.07307525,0.025114026,0.022867683
969,0,-1,-1,-1,0.038132079497333105,0.119568355,0.24732259,0.19319215,0.03743837,0.043027136
970,0,-1,-1,-1,0.06993535098967336,0.39974564,0.31463766,0.5417266,0.06066425,0.03462714
971,0,-1,-1,-1,0.8310944543226505,0.09661692,0.46093017,0.20703843,0.03944067,0.043167453
972,0,-1,-1,-1,0.022878299531957344,0.027040144,0.1797588,0.05528243,0.04092555,0.02778741
973,0,-1,-1,-1,0.008247744412928068,0.041496977,0.24260503,0.07287441,0.03310231,0.027962938
974,0,-1,-1,-1,0.08835518566996443,0.53677464,0.4271964,0.690866,0.12817372,0.088923104
975,0,-1,-1,-1,0.45887678864550113,0.08000751,0.82959616,0.59051263,0.6327447,0.64617044
976,0,-1,-1,-1,0.12634764255311096,0.28855574,0.5022627,0.2167499,0.09958291,0.044694193
977,0,-1,-1,-1,0.29763053009224033,0.19537446,0.36943594,0.08656306,0.21542114,0.16723873
978,0,-1,-1,-1,0.0016340787254838767,0.025401108,0.23783466,0.06334813,0.022358585,0.0208556
979,1,8,0,2,0.7143259016538095,0.3622036,0.65980375,0.4332458,0.7529524,0.90231305
980,0,-1,-1,-1,0.0014092883563502489,0.035312586,0.29789868,0.13609251,0.17047347,0.1995069
981,0,-1,-1,-1,0.013275364382880845,0.05150839,0.33253536,0.10106115,0.12385818,0.09658024
982,1,3,2,2,0.9758119034231371,0.7892005,0.5279436,0.8857633,0.9615802,0.9565517
983,1,6,0,1,0.5557361188450177,0.030740293,0.7303984,0.1250519,0.07342303,0.08260114
984,0,-1,-1,-1,0.7750619778516299,0.4473533,0.7508208,0.58259195,0.11086444,0.10180205
985,0,-1,-1,-1,0.03170183826420471,0.2348531,0.32668447,0.12816495,0.20930137,0.14972985
986,1,5,0,2,0.9870929887814491,0.9357174,0.76943123,0.9421371,0.5200155,0.46594718
987,0,-1,-1,-1,0.011646620269887907,0.89388514,0.8525657,0.9707775,0.51902544,0.20339309
988,0,-1,-1,-1,0.34032590715258487,0.025237989,0.18130288,0.09621119,0.054525025,0.05419494
989,0,-1,-1,-1,0.0004853123463213447,0.01655127,0.15613465,0.058214843,0.019913234,0.022118727
990,0,-1,-1,-1,0.6560192660506992,0.67989457,0.5246806,0.56262857,0.43544805,0.59331703
991,1,12,3,0,0.9999998617774795,0.9937887,0.5524471,0.98506737,0.9908422,0.98990715
992,0,-1,-1,-1,0.13542073365398796,0.04692086,0.5414313,0.10629473,0.024879232,0.02364076
993,0,-1,-1,-1,0.0925618718567249,0.071835294,0.29200086,0.07983585,0.047876105,0.040681917
994,0,-1,-1,-1,0.0018063301606117727,0.05511821,0.17123426,0.07533762,0.03493263,0.034321353
995,0,-1,-1,-1,0.023121795973837626,0.05415303,0.2010279,0.07075107,0.019912917,0.018972714
996,1,10,2,2,0.9374090741752557,0.9491765,0.6555207,0.93968266,0.9724846,0.97369987
997,1,1,1,0,0.9996647002747155,0.9847523,0.7207383,0.96536875,0.9721179,0.9785067
998,0,-1,-1,-1,0.0001351054846683559,0.01419002,0.25199616,0.060514398,0.021616083,0.02356573
999,0,-1,-1,-1,0.13434084613376227,0.05426275,0.19775862,0.11452045,0.08789751,0.06133419
1000,0,-1,-1,-1,0.0061641788708798355,0.049561746,0.1777718,0.06823514,0.01926633,0.018311692
1001,0,-1,-1,-1,0.0005872974870377955,0.03562066,0.2168827,0.07175289,0.02132479,0.021560807
1002,0,-1,-1,-1,0.0020286803255762506,0.028487738,0.1545482,0.053714573,0.018102486,0.017926974
1003,0,-1,-1,-1,0.3154160829872959,0.9223012,0.6227066,0.9545583,0.061256345,0.055838674
1004,0,-1,-1,-1,0.030905051648236096,0.040277682,0.4380029,0.12619355,0.027335856,0.023036074
1005,1,5,2,2,0.9924004678714995,0.98797935,0.5242991,0.94967276,0.9853789,0.98273027
1006,0,-1,-1,-1,0.4025700323845033,0.22656374,0.8133819,0.41461897,0.050494432,0.050305203
1007,0,-1,-1,-1,0.03072570010703384,0.06954901,0.74581176,0.4290947,0.70621246,0.7275669
1008,0,-1,-1,-1,0.021627985948490178,0.022342676,0.16519114,0.04682859,0.022569634,0.022790063
1009,0,-1,-1,-1,0.056331844580652365,0.06311677,0.18955204,0.08521192,0.04719203,0.040707115
1010,0,-1,-1,-1,0.015197630752477945,0.03237983,0.28365302,0.06758496,0.037220813,0.03274574
1011,1,13,2,2,0.9867685028410835,0.97625464,0.47493964,0.96773875,0.9831885,0.9829553
1012,1,7,1,2,0.9918949690579598,0.98156834,0.8502215,0.9808419,0.9884248,0.9861635
1013,0,-1,-1,-1,0.011152477439875626,0.019061442,0.28144085,0.060362183,0.07963283,0.10069983
1014,1,11,3,2,0.9874324290966372,0.94281596,0.51196325,0.7356726,0.9717647,0.9689434
1015,0,-1,-1,-1,0.32262921104079256,0.08139162,0.24102443,0.068745874,0.023972992,0.019622492
1016,0,-1,-1,-1,0.001633050298862484,0.014718426,0.20981488,0.066238314,0.024964223,0.019573137
1017,0,-1,-1,-1,0.43216307605573734,0.15120523,0.6048985,0.20562589,0.032640606,0.030793257
1018,0,-1,-1,-1,0.12284709091034576,0.03191478,0.82555723,0.13000272,0.0684084,0.07735107
1019,0,-1,-1,-1,0.30844564404411084,0.061657712,0.7978322,0.11621846,0.06783815,0.0589305
1020,0,-1,-1,-1,0.006873277297688745,0.018047594,0.17515121,0.057076156,0.021282928,0.018937308
1021,0,-1,-1,-1,0.010130421779932995,0.022122763,0.5987189,0.08795597,0.11792609,0.105533086
1022,0,-1,-1,-1,0.07438053041221199,0.10156699,0.264838,0.136106,0.01980188,0.022142518
1023,0,-1,-1,-1,0.005344424503941214,0.02482811,0.3359745,0.09288785,0.04355866,0.040650044
1024,1,13,1,2,0.9425765129157487,0.9362694,0.82915616,0.88378596,0.12056996,0.22779468
1025,1,6,1,1,0.5166173941015185,0.17856878,0.46669954,0.22599867,0.68235517,0.61978805
1026,1,3,0,2,0.7830197778918884,0.7548673,0.82899547,0.7069187,0.17299607,0.20545629
1027,0,-1,-1,-1,0.0013873750828878742,0.049042754,0.27162847,0.102035835,0.023559585,0.022550702
1028,0,-1,-1,-1,0.03920853346796872,0.031425968,0.15128334,0.06685236,0.021462101,0.020409575
1029,0,-1,-1,-1,0.0020796607357329243,0.023993114,0.2147454,0.053830605,0.031805485,0.02699905
1030,0,-1,-1,-1,0.1005605815455399,0.03909822,0.36835343,0.10582119,0.08047718,0.10125227
1031,0,-1,-1,-1,0.33724455261476405,0.010859877,0.31058246,0.07006547,0.06892589,0.0591978
1032,0,-1,-1,-1,0.019690005326465063,0.032530483,0.23313494,0.09834714,0.0549095,0.05035834
1033,0,-1,-1,-1,0.04417929824544144,0.01846549,0.19204527,0.057015456,0.052098442,0.03996702
1034,0,-1,-1,-1,0.15517098917116018,0.08196005,0.24370156,0.0989221,0.022944687,0.023376541
1035,0,-1,-1,-1,0.32266247960132294,0.4453872,0.4083072,0.5185831,0.47416836,0.2488601
1036,0,-1,-1,-1,0.09580413047819633,0.09905412,0.35739297,0.21019721,0.02283508,0.023231927
1037,0,-1,-1,-1,0.0002665026696134174,0.032335818,0.16512579,0.05563905,0.039325017,0.037428822
1038,0,-1,-1,-1,0.0006938316137283138,0.02510103,0.18643272,0.057693392,0.019682508,0.020335495
1039,0,-1,-1,-1,0.25418587168332624,0.019082349,0.2932939,0.0558831,0.049161676,0.04080459
1040,1,8,3,2,0.9999715443190725,0.98652744,0.79207253,0.9702714,0.97876716,0.9760957
1041,0,-1,-1,-1,0.0067892830843134955,0.01777358,0.1872584,0.060447544,0.017687378,0.018719027
1042,0,-1,-1,-1,0.04983839028756236,0.024928566,0.38421196,0.09956682,0.021700304,0.02144168
1043,0,-1,-1,-1,0.023111709624266015,0.028411653,0.37732938,0.084139034,0.016741736,0.01813169
1044,0,-1,-1,-1,0.017053769359663386,0.029624496,0.29874575,0.054335766,0.049813956,0.04985959
1045,0,-1,-1,-1,0.003620939395028604,0.053681344,0.16378888,0.06381292,0.017192278,0.017786773
1046,0,-1,-1,-1,0.007244691860853472,0.027078759,0.3533119,0.07325815,0.27318567,0.22402266
1047,0,-1,-1,-1,0.0009709617103168729,0.019807506,0.21670294,0.05786027,0.02273376,0.019100968
1048,0,-1,-1,-1,0.0002117707994679058,0.025822544,0.17463985,0.058267087,0.0625975,0.046629928
1049,0,-1,-1,-1,0.09001155187236358,0.13130082,0.7453052,0.60113513,0.027683116,0.027213223
1050,0,-1,-1,-1,0.04299092432909256,0.028604716,0.30842286,0.054647736,0.02759543,0.021527786
1051,0,-1,-1,-1,0.3184219111420394,0.19675037,0.20321047,0.17140508,0.026277747,0.020938918
1052,0,-1,-1,-1,1.9707981096301256e-05,0.02918359,0.16310602,0.05994361,0.017919831,0.019159535
1053,0,-1,-1,-1,0.11118021509725412,0.055060346,0.38203627,0.1381891,0.20143682,0.20398861
1054,0,-1,-1,-1,0.0010917046248968023,0.036314305,0.3041126,0.069799334,0.036183592,0.028816383
1055,1,7,3,2,0.9997551901600461,0.9884672,0.43547273,0.9804528,0.98644304,0.98490334
1056,0,-1,-1,-1,0.06404784470663623,0.09348579,0.4991976,0.24544907,0.03849594,0.0310691
1057,0,-1,-1,-1,0.3388095016657625,0.6883844,0.55453306,0.8147841,0.123737134,0.1295895
1058,0,-1,-1,-1,0.1702183244084671,0.038376275,0.3126191,0.05877605,0.032731198,0.031104539
1059,0,-1,-1,-1,0.010099372472958182,0.021083977,0.38305837,0.07936621,0.10442514,0.13270357
1060,1,11,1,2,0.7257776320697586,0.74035656,0.4249355,0.71864283,0.83720434,0.88485616
1061,0,-1,-1,-1,0.12647535220995207,0.21469128,0.2015512,0.23845899,0.016921096,0.016294392
1062,0,-1,-1,-1,0.02143131940783547,0.039694574,0.35171565,0.08181421,0.069776386,0.05431339
1063,1,6,2,1,0.9132488765891821,0.8687892,0.5393449,0.9359267,0.9771254,0.9791887
1064,0,-1,-1,-1,0.9638238957459803,0.8537594,0.7001437,0.8957443,0.34795186,0.090759255
1065,1,6,3,1,0.9957050657210316,0.7652165,0.58299804,0.9452473,0.9264502,0.92634404
1066,0,-1,-1,-1,0.03445143286732209,0.06670075,0.33848745,0.09278983,0.02553609,0.022593103
1067,0,-1,-1,-1,0.023199437326857433,0.032926135,0.30497324,0.060585923,0.05939063,0.068188325
1068,1,1,2,0,0.9974286936343623,0.5656296,0.35346153,0.46413717,0.92927366,0.952243
1069,0,-1,-1,-1,0.002174219876392613,0.08224642,0.21376689,0.09501131,0.01859656,0.019138018
1070,0,-1,-1,-1,0.05010154521955802,0.022652235,0.486211,0.054560307,0.08606544,0.06398347
1071,0,-1,-1,-1,0.05863857372213229,0.042518403,0.22484809,0.07686464,0.0215443,0.019551372
1072,0,-1,-1,-1,0.8746871436756927,0.6501263,0.77145195,0.7964032,0.08464159,0.089342825
1073,0,-1,-1,-1,0.015475803558946899,0.074958265,0.34491947,0.10084368,0.12897632,0.0697675
1074,0,-1,-1,-1,0.00678232194898757,0.04500828,0.23037472,0.09554842,0.24180779,0.35419732
1075,0,-1,-1,-1,0.0646528544781732,0.025819283,0.2841405,0.06737585,0.015028497,0.017680785
1076,0,-1,-1,-1,0.0001880132989373126,0.023181511,0.20725027,0.05897781,0.044151768,0.059231237
1077,0,-1,-1,-1,0.15860899422839853,0.10949454,0.42535308,0.28533965,0.82805216,0.86817133
1078,0,-1,-1,-1,0.39964236388892477,0.80433184,0.51498264,0.84856915,0.06597972,0.043282144
1079,0,-1,-1,-1,0.009267892412611778,0.05730732,0.30353707,0.12269704,0.02154705,0.021085959
1080,0,-1,-1,-1,0.0021193787576039296,0.021286696,0.1536891,0.048480604,0.030096926,0.032336958
1081,0,-1,-1,-1,0.5099222772134981,0.10464248,0.22320622,0.08052043,0.13094874,0.08368172
1082,1,8,1,2,0.9790353437078307,0.8441676,0.40492487,0.5938201,0.618834,0.6626832
1083,0,-1,-1,-1,0.543963295650507,0.12063619,0.65925145,0.334002,0.022402478,0.023955494
1084,0,-1,-1,-1,0.027442803078402217,0.06443098,0.35744452,0.10962641,0.02274443,0.021538815
1085,0,-1,-1,-1,0.12000769725664814,0.08661461,0.16518122,0.051786803,0.01839083,0.018913284
1086,0,-1,-1,-1,0.0003097402739286102,0.020316854,0.5151459,0.057418868,0.06841092,0.09838471
1087,0,-1,-1,-1,0.01971739508501566,0.016664902,0.15391916,0.052310195,0.07225473,0.07252306
1088,0,-1,-1,-1,0.013647499036593198,0.022892896,0.15530771,0.05645583,0.017455572,0.018348956
1089,1,2,3,0,0.9999999960375288,0.99420726,0.8659723,0.98673797,0.9892305,0.9879448
1090,1,13,3,2,0.9859829719044599,0.8556779,0.7803689,0.56604916,0.9385573,0.9668407
1091,0,-1,-1,-1,0.05179875561530075,0.07316871,0.7764699,0.13168998,0.020305824,0.020543616
1092,0,-1,-1,-1,0.0008458929995173221,0.02473484,0.16527417,0.04793688,0.020724587,0.020385949
1093,0,-1,-1,-1,0.08510750563181256,0.028805673,0.16298403,0.0626528,0.03433212,0.023401208
1094,0,-1,-1,-1,0.04413356837418675,0.075580366,0.16128355,0.09744628,0.020922866,0.019705553
1095,0,-1,-1,-1,0.15262783559153956,0.05270113,0.48046473,0.14223367,0.03632847,0.033186123
1096,1,1,0,0,0.6261243396233646,0.45189905,0.1658977,0.37518716,0.2700029,0.22545892
1097,0,-1,-1,-1,0.07218482264524503,0.10849077,0.42646155,0.10297118,0.01725382,0.018072354
1098,1,10,3,2,0.9999186372990787,0.99292064,0.78051937,0.98206234,0.98758775,0.9873638
1099,1,5,1,2,0.9969681262620514,0.5732397,0.72761834,0.6764279,0.9301102,0.925077
1100,0,-1,-1,-1,0.08021625868523483,0.07847467,0.3765331,0.21868075,0.018643962,0.021833465
1101,0,-1,-1,-1,0.00301365497700965,0.046129823,0.2956334,0.10995403,0.09150605,0.10016091
1102,0,-1,-1,-1,0.11103135118615352,0.14312048,0.33241397,0.15579149,0.45627442,0.3246131
1103,1,3,1,2,0.13453852557790147,0.030768985,0.2898121,0.070633404,0.10161057,0.06503028
1104,0,-1,-1,-1,0.01896691020915954,0.06527262,0.2165797,0.093689024,0.06246799,0.05619445
1105,0,-1,-1,-1,0.7646043642209244,0.29620287,0.35841775,0.37226278,0.031438027,0.026889239
1106,0,-1,-1,-1,0.005360120593235755,0.043347307,0.16205049,0.057325836,0.034591727,0.023619084
1107,0,-1,-1,-1,0.7773693808172459,0.23648736,0.23086959,0.14172158,0.08767795,0.042185105
1108,0,-1,-1,-1,0.028210002412248164,0.08037189,0.2376551,0.21543585,0.06823975,0.051942997
1109,1,3,3,2,0.9966327911278416,0.9138557,0.3926842,0.628518,0.8626064,0.8577822
1110,0,-1,-1,-1,0.34536275633125185,0.09950036,0.7875855,0.28635153,0.121510275,0.22124797
1111,0,-1,-1,-1,0.04297049146812886,0.016589466,0.338161,0.05891542,0.029100547,0.026321068
1112,0,-1,-1,-1,0.017732867748905916,0.059696108,0.37328684,0.12353869,0.056863785,0.07595432
1113,0,-1,-1,-1,0.11136464899009786,0.021643003,0.8159622,0.09380242,0.10283114,0.082768545
1114,0,-1,-1,-1,0.1844710115203371,0.13876341,0.26097167,0.1903426,0.06570589,0.050722115
1115,0,-1,-1,-1,0.15474190517546493,0.034660652,0.31998092,0.10475604,0.03486155,0.0313207
1116,0,-1,-1,-1,0.02502073131895556,0.016830582,0.18908617,0.054812953,0.04578209,0.062200416
1117,0,-1,-1,-1,0.03588888892822912,0.79875684,0.2924597,0.7659893,0.06269226,0.034667324
1118,0,-1,-1,-1,0.0005220842029738231,0.03145556,0.14919138,0.067705855,0.035350025,0.029842975
1119,0,-1,-1,-1,0.2461792833853093,0.06315897,0.3461048,0.1654902,0.076357916,0.05729828
1120,0,-1,-1,-1,0.31434538180475713,0.042804547,0.2224617,0.07323366,0.01537591,0.016433861
1121,0,-1,-1,-1,0.03057367450496251,0.033331633,0.28130758,0.11902231,0.22370593,0.33799195
1122,0,-1,-1,-1,0.041610504115599814,0.08483872,0.7727601,0.18527502,0.3022804,0.39254078
1123,0,-1,-1,-1,0.005291175052583813,0.057577435,0.20879076,0.06970739,0.0897316,0.07956138
1124,0,-1,-1,-1,0.07641677656960649,0.1452202,0.18967718,0.10127725,0.0372925,0.025245719
1125,0,-1,-1,-1,0.19815174665692453,0.057646528,0.1714504,0.123198986,0.028905336,0.025824655
1126,0,-1,-1,-1,0.09643890522022219,0.14452434,0.1736889,0.15123053,0.07227856,0.07001977
1127,0,-1,-1,-1,0.6982605526647021,0.44929045,0.8004935,0.79239833,0.511866,0.44087946
1128,0,-1,-1,-1,0.006479451785467197,0.033961244,0.38123202,0.08194165,0.086213484,0.10049064
1129,1,9,1,0,0.9997979971452444,0.9801691,0.21886167,0.54463065,0.9707476,0.96052194
